new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
28036,1000.0,2011-02-24,Danida,1699,DWE,35.28482118,-8.19589189,none,0,Rufiji,U,Iringa,11,2,Mufindi,Isalavanu,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
19978,0.0,2012-10-18,World Vision,0,Consuting Engineer,33.02193823,-4.13272815,Isalalo Bondeni,0,Internal,Isalalo,Tabora,14,1,Nzega,Itobo,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
22395,0.0,2011-07-25,Br,0,BR,31.56057453,-1.84033892,Kwa Matayo,0,Lake Victoria,Kyankamba,Kagera,18,3,Muleba,Biirabo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
50675,0.0,2012-10-09,World Bank,0,PET,33.89638995,-4.23192334,Zahanati,0,Internal,Madukani,Tabora,14,2,Igunga,Mbutu,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
16134,0.0,2013-03-19,Adb,1082,JANDU PLUMBER CO,36.31362151,-2.78344023,Kwa Leseperi,0,Internal,Lepoloseki,Arusha,2,6,Longido,Ketumbeine,200,True,GeoData Consultants Ltd,VWC,Kitumbeine water project,True,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,cattle trough,cattle trough
36078,0.0,2011-07-18,Hesawa,0,DWE,0.0,-2e-08,Polisi,0,Lake Victoria,Lwenge,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,other
13292,0.0,2011-07-23,,0,,33.54488812,-9.16069946,Kwa Mzee Andrew,0,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14408,0.0,2011-07-28,Danida,0,central government,33.90166903,-9.47708795,Kkkt,0,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Ipinda,0,True,GeoData Consultants Ltd,VWC,ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10604,0.0,2011-07-17,Government Of Tanzania,0,RWE,31.77080812,-1.00327683,Kamenge,0,Lake Victoria,Bukuma,Kagera,18,7,Misenyi,Kanyigo,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8305,0.0,2012-10-18,Twesa,0,TWESA,33.19520468,-3.75356073,Kwa Izengo Walwa,0,Internal,Kituli,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13065,6000.0,2011-03-03,Danida,1499,DANID,35.62502029,-7.81246041,none,0,Rufiji,Isakalelo C,Iringa,11,1,Iringa Rural,Kalenga,630,True,GeoData Consultants Ltd,VWC,kaleng,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57977,0.0,2013-01-24,Government Of Tanzania,27,DWE,38.89835481,-8.81505229,Kwamkape,0,Ruvuma / Southern Coast,Kiloa,Lindi,80,13,Kilwa,Njinjo,456,True,GeoData Consultants Ltd,,,True,1989,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38714,250.0,2013-02-01,Villagers,1326,DWE,30.10118315,-4.59638944,Kwa Homoka,0,Lake Tanganyika,Mrambo,Kigoma,16,2,Kasulu,Rungwe Mpya,620,True,GeoData Consultants Ltd,Water authority,Mgandazi,True,1998,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
41331,0.0,2011-08-13,Hifab,0,Hesawa,33.1734516,-2.75456192,Buchela,0,Lake Victoria,Buchela,Mwanza,19,4,Kwimba,Sumve,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
57232,0.0,2013-02-12,Unicef,1203,TWESA,31.00826842,-3.23170766,Kanyonza Primary School,0,Lake Tanganyika,Nyamalebe C,Kigoma,16,1,Kibondo,Kakonko,500,True,GeoData Consultants Ltd,VWC,,False,2007,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
13924,0.0,2013-02-22,Government Of Tanzania,996,DWE,37.36679892,-3.30753848,Kwa Simion Manga,0,Pangani,Machadi Kusini,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,False,GeoData Consultants Ltd,VWC,Mbokomu west,False,1982,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
32960,50.0,2013-03-13,0,-27,0,39.34271659,-6.85164021,Kwa Mzee Bozi,0,Wami / Ruvu,Mji Mwema,Dar es Salaam,7,3,Temeke,Mji Mwema,30,True,GeoData Consultants Ltd,SWC,,False,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21952,0.0,2013-02-24,Fini Water,170,Fini water,39.91040987,-10.75636536,Shuleni,0,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Namtuhuka,450,True,GeoData Consultants Ltd,VWC,Mnyawi water supply,True,1978,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
38772,0.0,2011-03-04,Shule,1765,SHULE,34.87839829999999,-9.59388452,none,0,Lake Nyasa,Mawulo,Iringa,11,4,Njombe,Iwungilo,15,False,GeoData Consultants Ltd,,Uganda,False,2007,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21188,0.0,2013-02-03,World Vision,0,ADP Busangi,32.55638344,-3.68319396,Bunango,0,Lake Victoria,Bunango,Shinyanga,17,3,Kahama,Busangi,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
41800,300.0,2013-02-26,Germany Republi,1387,CES,37.19520437,-3.21645403,Kwa Jared Mbasha,0,Pangani,Kyenje,Kilimanjaro,3,5,Hai,Machame Uroki,60,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51520,0.0,2013-03-27,Mbiuwasa,1325,MBIUWASA,34.98713077,-10.95831671,Office Ya Mtaa,0,Lake Nyasa,Masumuni,Ruvuma,10,3,Mbinga,Mbinga Urban,20,,GeoData Consultants Ltd,WUG,BRUDER,True,2000,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25567,2000.0,2013-03-07,Government Of Tanzania,1084,Central govt,37.61938971,-3.7564294,Kwa Igingi,0,Pangani,Mazighani,Kilimanjaro,3,2,Mwanga,Lembeni,15,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
3415,0.0,2013-02-21,Shawasa,914,SHAWASA,36.94536624,-3.60670936,Kandasikila,0,Pangani,Kandasikila,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2007,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3710,0.0,2012-10-16,Tdft,0,TDFT,32.75464142,-5.69365174,Kwa William Madafu,0,Lake Tanganyika,Chabutwa,Tabora,14,5,Sikonge,Chabutwa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
19762,0.0,2013-02-16,Abasia,1014,ABASIA,35.76658699,-10.42479501,Shuleni,0,Lake Nyasa,Mfaranyaki,Ruvuma,10,5,Namtumbo,Msindo,205,True,GeoData Consultants Ltd,VWC,Majimingi,True,2005,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
26481,25.0,2013-02-26,Adra,1405,Adra,35.27675795,-4.63670137,Zakaria,0,Internal,Gitianga 'A',Manyara,21,2,Hanang,Balangidalalu,269,True,GeoData Consultants Ltd,VWC,Kijiji,True,2005,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54383,0.0,2011-08-26,Rudep,2039,DWE,31.86498423,-8.17465052,Shule Ya Msingi Mumba,0,Lake Rukwa,Mumba,Rukwa,15,2,Sumbawanga Rural,Sandulula,560,True,GeoData Consultants Ltd,VWC,,False,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other
11950,0.0,2013-03-13,Tasaf,1661,DWE,36.74174155,-3.32892535,Kwa Elima,0,Pangani,Engikaleti,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3026,10000.0,2013-03-04,Kiliwater,1751,Kiliwater,37.58193053,-3.23878161,Kwa Langasani,0,Pangani,Kakifua,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,True,GeoData Consultants Ltd,Company,Kitarakakifua water supply,True,2006,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31866,100.0,2013-03-19,0,81,0,39.11996164,-6.8980229999999985,Kwa Mama Sefu,0,Wami / Ruvu,Mtaa Wa Bombani,Dar es Salaam,7,2,Ilala,Pugu,150,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
43159,0.0,2013-03-04,Government Of Tanzania,1662,DWE,36.66056617,-3.28723886,Kwa Lendini,0,Pangani,Mpakani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Timbolo sambasha TPRI pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43234,0.0,2011-08-24,Hesawa,0,DWE,0.0,-2e-08,Bombbani,0,Lake Victoria,Isanzu,Mwanza,19,6,Geita,Chigunga,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9295,1500.0,2011-02-28,Adb,1721,DWE,34.87785998,-8.96397535,Kwa Baraka Mlwilo,0,Rufiji,Magunga,Iringa,11,4,Njombe,Igongolo,40,True,GeoData Consultants Ltd,VWC,Itipingi gravity water sche,False,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35477,0.0,2011-04-02,Trach,0,Commu,35.5830246,-6.31630075,Kwa Maltini,0,Internal,Nguji,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
23597,0.0,2011-03-10,Dhv,263,RWE,36.34735557,-8.28907433,Kwamilando,0,Rufiji,Kalenga,Morogoro,5,3,Kilombero,Mofu,50,True,GeoData Consultants Ltd,,,True,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
43882,0.0,2011-03-07,Dhv Moro,355,RWE,35.77232384,-8.82973559,Kwawilbert,0,Rufiji,Matema Mjini,Morogoro,5,3,Kilombero,Mlimba,250,True,GeoData Consultants Ltd,,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
40311,50.0,2013-03-16,,72,,39.09508721,-6.98311512,Mjumbe Nangumbi,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,150,,GeoData Consultants Ltd,Private operator,,,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
37341,0.0,2011-03-11,Undp,1638,DWE,34.47835586,-9.71590954,none,0,Lake Nyasa,Lupanga A,Iringa,11,5,Ludewa,Lupanga,70,True,GeoData Consultants Ltd,VWC,UNDP,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
8572,200.0,2011-03-10,Dhv,297,DWE,36.628393,-8.40733058,Kwa Mbalashi,0,Rufiji,Zahanati,Morogoro,5,4,Ulanga,Lupiro,700,True,GeoData Consultants Ltd,,,True,1992,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
24779,2000.0,2011-03-10,Danida,1732,DANID,34.52428781,-9.76227557,none,0,Lake Nyasa,Ubela,Iringa,11,5,Ludewa,Mlangali,150,True,GeoData Consultants Ltd,VWC,DANIDA,False,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
8837,50.0,2011-03-13,Private Individual,191,WU,38.34307884,-6.63534042,Uliza,0,Wami / Ruvu,Nmc,Pwani,6,1,Bagamoyo,Chalinze,15,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24695,0.0,2011-08-12,Jica,0,JICA,0.0,-2e-08,Ghalani,0,Lake Tanganyika,Nyasololo,Mwanza,19,6,Geita,Mwingiro,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
47852,7.0,2013-03-21,Germany Republi,1119,CES,37.22523636,-3.27486127,Kwa Nbibi Naumwe,0,Pangani,Rambo,Kilimanjaro,3,5,Hai,Machame Kaskazini,60,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33638,0.0,2013-01-25,Rudep,1176,Distri,30.97059976,-6.24689582,Shuleni,0,Lake Rukwa,Achatuone,Rukwa,15,1,Mpanda,Mpanda Ndogo,500,True,GeoData Consultants Ltd,VWC,,True,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
5686,0.0,2013-02-03,Songea District Council,1014,DWE,35.33364658,-10.46251258,Kwa Mzee Christian,0,Lake Nyasa,Mapendo,Ruvuma,10,2,Songea Rural,Kilagano,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa kilagano,True,1984,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
42466,0.0,2013-03-15,Government Of Tanzania,1074,DWE,37.34609251,-3.2852674,Kwa Avelini,0,Pangani,Kimanganuni Kati,Kilimanjaro,3,4,Moshi Rural,Uru Kusini Mawela,1,False,GeoData Consultants Ltd,Water Board,Huru mawela water project,True,1972,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
28198,0.0,2011-03-22,Private Individual,0,Gover,36.28363462,-6.644348,Irangi A,0,Rufiji,Kilimahewa,Dodoma,1,1,Mpwapwa,Wotta,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
9534,0.0,2013-02-11,Government Of Tanzania,1522,Government,34.67202501,-5.04907418,Msinda,0,Internal,Mnini A,Singida,13,2,Singida Rural,Ihanja,1,,GeoData Consultants Ltd,,,True,1968,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
22875,50.0,2013-01-17,Rwssp,1184,ATIGH BUILDINGS,34.62746867,-4.07187964,Mizuzu,0,Internal,Mizuzu,Singida,13,1,Iramba,Ibaga,223,True,GeoData Consultants Ltd,WUA,RWSSP,True,2009,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
25511,0.0,2012-10-18,Rwssp,0,DWE,33.63708662,-3.38766972,Kwa Fungwe,0,Internal,Mwamakelema,Shinyanga,17,8,Kishapu,Mwadui Lohumbo,0,True,GeoData Consultants Ltd,WUG,Bore hole,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
47626,0.0,2011-03-08,Government Of Tanzania,294,RWE,38.53562168,-5.00547357,Mkunguni,0,Pangani,Lusanga,Tanga,4,2,Korogwe,Kerenge,140,True,GeoData Consultants Ltd,VWC,Kwamazandu water sup,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
28826,0.0,2013-03-24,Magadini-makiwaru Water,1266,Magadini-Makiwaru wa,37.01233613,-3.21491673,Kwa Rogate Mushi,0,Pangani,Naibili,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Sabuko,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
50083,0.0,2013-02-03,Tassaf I,1613,TASSAF,30.86319971,-3.15924783,Kagondo Primary School,0,Lake Tanganyika,Mgembezi,Kigoma,16,1,Kibondo,Muhange,500,True,GeoData Consultants Ltd,VWC,,False,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
2763,0.0,2011-03-23,Danida,1909,DWE,35.35066628,-8.38386497,none,0,Rufiji,I,Iringa,11,2,Mufindi,Luhunga,0,True,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49253,0.0,2011-03-26,,0,,33.08416475,-9.32838274,Kilimani,0,Lake Nyasa,Lusunga,Mbeya,12,5,Ileje,Itumba,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
26542,0.0,2013-02-10,Tassaf,1305,TCRS,30.85880358,-3.27089485,Kabwega,0,Lake Tanganyika,Kabilizi A,Kigoma,16,1,Kibondo,Rugenge,350,,GeoData Consultants Ltd,,,False,2006,india mark ii,india mark ii,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
6412,0.0,2011-07-24,Concern,0,TWESA,30.52946003,-2.61720472,Murugarama,0,Lake Victoria,Kichacha A,Kagera,18,30,Ngara,Kabanga,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
31814,7200.0,2013-03-18,Private Individual,1721,Dmdd,35.90803756,-3.19459582,Kwa Steven,0,Internal,Lengitima,Arusha,24,30,Karatu,Mbulumbulu,75,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
45497,0.0,2013-02-03,Unhcr,1276,TWESA,30.60836235,-3.50649526,Kafunzu,0,Lake Tanganyika,Majengo,Kigoma,16,1,Kibondo,Mugunzu,150,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
4241,0.0,2011-08-19,Dwe/norad,1550,DWE,32.04299764,-8.56894882,Kwa Lioba,0,Lake Rukwa,Maporomoko,Rukwa,15,2,Sumbawanga Rural,Laela,150,True,GeoData Consultants Ltd,VWC,Laela group water Supp,True,1993,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
41271,0.0,2011-03-31,Village Council,0,Village Council,33.27366503,-8.854361,Mwambale,0,Lake Rukwa,Itotowe,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
3892,500.0,2011-03-03,Bened,2090,Villa,34.80332908,-9.47619877,none,0,Rufiji,Galilea,Iringa,11,4,Njombe,Uwemba,60,True,GeoData Consultants Ltd,VWC,Lufuo,False,2003,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
6282,20.0,2011-04-03,Dak,0,DAK,38.42439809,-5.16933407,Kwarami,0,Pangani,Ngombezi,Tanga,4,2,Korogwe,Ngombezi,20,True,GeoData Consultants Ltd,VWC,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15987,5.0,2013-12-03,Germany Republi,1021,CES,37.152948,-3.27952794,Kwa John Paulo,0,Pangani,Kware Mjini,Kilimanjaro,3,5,Hai,Masama Kusini,25,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13203,0.0,2011-07-19,Government Of Tanzania,0,RWE,31.75464737,-1.02891242,Kwamsebula,0,Lake Victoria,Byazi,Kagera,18,7,Misenyi,Kanyigo,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
33208,2000.0,2011-03-16,Roman,1148,Roman,35.0852682,-9.88107636,none,0,Lake Nyasa,Mjimwema,Iringa,11,5,Ludewa,Mavanga,148,True,GeoData Consultants Ltd,VWC,Roman,False,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8183,0.0,2013-01-19,World Bank,-25,World bank,39.63649177,-10.04939568,Namwika,0,Ruvuma / Southern Coast,Kiduni,Lindi,80,62,Lindi Urban,Jamhuri,700,True,GeoData Consultants Ltd,,,True,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
50432,0.0,2011-07-19,Ka,0,KA,31.69924906,-1.70705272,Kagege,0,Lake Victoria,Kashekera,Kagera,18,3,Muleba,Kagoma,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
54550,6000.0,2013-02-01,Fini Water,-8,Fini Water,40.07756556,-10.3082398,Bomba Kuu,0,Ruvuma / Southern Coast,Mabatini,Mtwara,9,5,Mtwara Urban,Jangwani,610,True,GeoData Consultants Ltd,,,False,1981,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1947,0.0,2013-02-14,Government Of Tanzania,1305,DWE,35.86379484,-4.20280278,Kwa Paulo,0,Internal,Endamagai,Manyara,21,1,Babati,Mamire,108,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7987,5000.0,2011-02-25,Private,98,DWE,38.86808809,-6.761168,Mrisho Mtowela,0,Wami / Ruvu,Kigero,Pwani,6,2,Kibaha,Soga,5,True,GeoData Consultants Ltd,Private operator,v,True,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27460,0.0,2011-03-30,Irish Ai,264,DWE,36.91908077,-7.76865145,Kwamandondo,0,Rufiji,Shuleni,Morogoro,5,3,Kilombero,Sanje,150,True,GeoData Consultants Ltd,WUA,Sanje Wa,True,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27892,30.0,2013-03-16,Kanisa Katoliki,978,Padep,36.83946933,-3.48987783,Kwa Asimwe,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
42068,2400.0,2011-03-19,Conce,1318,DWE,34.75207326,-8.64043191,none,0,Rufiji,I,Iringa,11,2,Mufindi,Idunda,0,True,GeoData Consultants Ltd,VWC,Kit,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
